mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
1.5472327924222116,0.32334163539742555,0.07206129512137588,0.49966872064622636,-0.08553223655595218,-0.62104111834525,0.4248331846811949,-0.5849145505097256,-2.195044348587038,-0.7984177338921457,-1.7943604535877538,0.48270428218949457,0
1.5472327924222116,0.9092964413964971,1.1324251384455872,0.49966872064622636,-1.952372307245804,-0.9575020644811316,-1.5405807455977731,0.49942230811135363,0.6703205280705163,0.1507617228376272,0.5781357351931584,-0.6070983574716234,1
-0.4847380252011045,0.08895971299779697,0.2841340637862182,-0.12831243266289008,0.4562946968896512,-0.9575020644811316,1.3859760471373674,-0.5849145505097256,0.7396438718606184,0.9429340513865353,0.3906632843085632,-0.6070983574716234,1
-1.5007234340127624,-0.3798041318014602,-0.3520842422083087,-0.3376394837659289,0.9587160351755744,2.0900576591727185,-0.8505294597318032,-0.5849145505097256,-0.8894547072067815,-0.7984177338921457,-0.33336825014228744,1.5725069218506127,0
1.5472327924222116,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,0.3430036108055705,-0.9575020644811316,1.2812361198184254,-0.5849145505097256,0.37569631696258227,0.5504162309343736,-0.1394312319858096,-0.6070983574716234,1
1.5472327924222116,0.32334163539742555,0.7082796011159027,-0.12831243266289008,-0.1544920280853926,-0.6598635352070825,0.4556390456573543,-0.5849145505097256,-1.201409754262241,-0.7984177338921457,-0.4885178646674697,2.6623095615117305,0
1.5472327924222116,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.41196340233501094,0.9771483758001872,-0.4685367836274269,-0.5849145505097256,0.41613493417347514,-0.7984177338921457,1.1276239533031789,-0.6070983574716234,0
-1.5007234340127624,0.20615067419761127,0.49620683245106045,-0.12831243266289008,-1.7208644356826823,-0.9575020644811316,-1.30029502998373,0.49942230811135363,-1.7097809420563235,-0.7984177338921457,-1.393557282731033,2.6623095615117305,0
-0.4847380252011045,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.7813908569570133,0.2201112469944538,0.8561152383474261,-0.5849145505097256,0.4739043873318936,-0.7984177338921457,1.2827735678283612,-0.6070983574716234,0
1.0392400880163826,-0.8485679766007175,-0.9883025482028356,-0.5469665348689676,0.5351058872090116,0.2524632610459809,0.4494778734621224,-0.5849145505097256,0.606774129596256,-0.7984177338921457,1.3409546732753046,-0.6070983574716234,1
-1.5007234340127624,0.5577235577970542,-0.3520842422083087,0.7089957717492651,-1.7799728284222027,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8542045749523695,-0.7984177338921457,-1.36123444637162,0.48270428218949457,0
0.023254679204724488,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,-0.06582943897611206,-0.9575020644811316,0.7945035163951074,-0.5849145505097256,0.1850571215398014,-0.27030284819287353,0.3906632843085632,-0.6070983574716234,0
-0.4847380252011045,0.5577235577970542,1.1324251384455872,-0.12831243266289008,0.4562946968896512,-0.9575020644811316,1.4229430803087586,-0.5849145505097256,0.5547816217536794,1.5852359393991635,-0.8117462282615995,-0.6070983574716234,1
-0.9927307296069335,0.5577235577970542,1.1324251384455872,-0.12831243266289008,-1.4056196744052405,-0.4139882284154768,-1.2694891690075707,2.668096025353512,0.6356588561754652,0.2863587880847376,0.5264191970180977,-0.6070983574716234,1
1.5472327924222116,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-2.050886295145004,-0.9575020644811316,-1.688448878283338,0.49942230811135363,-0.12112098019981633,-0.612863855132942,0.44237982248362395,1.5725069218506127,1
1.0392400880163826,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.12986353111059246,-0.6533931323967771,0.5049284232192093,-0.5849145505097256,-2.2065982392187222,-0.7984177338921457,-1.7814313190439885,0.48270428218949457,0
-0.4847380252011045,-0.26261317060164596,-0.7762297795379932,0.2903416695431875,0.8355735503015735,-0.9575020644811316,1.8973533393416129,-0.5849145505097256,0.8147441609665624,1.2069914942361715,-0.21700603924840073,-0.6070983574716234,1
-1.5007234340127624,-0.3798041318014602,-0.3520842422083087,-0.3376394837659289,0.8257221515116535,0.129525607650178,0.911565788104513,-0.5849145505097256,-0.6525999492572659,0.19358184870513573,-0.9410375736992513,1.5725069218506127,0
1.5472327924222116,-0.49699509300127453,-0.3520842422083087,-0.5469665348689676,0.26419242048621,0.07129198235742927,0.2030309856528474,-0.5849145505097256,0.907175286020032,1.2355382448145105,-0.029533588363805475,-0.6070983574716234,0
-0.4847380252011045,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.3870927154591504,0.48270428218949457,1
0.5312473836105535,-0.26261317060164596,0.07206129512137588,-0.5469665348689676,0.9882702315453346,1.2941981135051526,0.02435699199112306,-0.5849145505097256,-1.7791042858464257,-0.7984177338921457,-1.1608328609432594,0.48270428218949457,0
-0.4847380252011045,-0.49699509300127453,-0.7762297795379932,-0.12831243266289008,0.8897562436461339,1.598307045589507,-0.4438920948464994,-0.5849145505097256,-1.9004201374791043,-0.7984177338921457,-1.3353761772840895,0.48270428218949457,0
0.5312473836105535,-0.3798041318014602,-0.3520842422083087,-0.3376394837659289,0.9193104400158941,1.9218271861047778,-0.7396283602176293,-0.5849145505097256,0.30059602785663825,-0.7984177338921457,0.9983326078655271,-0.6070983574716234,1
0.5312473836105535,-1.082949899000346,-0.9883025482028356,-0.9656206370750453,-1.9375952090609236,-0.8086827998441071,-1.7130935670642655,0.49942230811135363,0.6241049655437816,2.041983948652588,-1.2125493991183203,-0.6070983574716234,1
-1.5007234340127624,1.1436783637961256,1.556570675775272,0.7089957717492651,0.7419852617973329,0.4142233313036162,0.4741225622430499,-0.5849145505097256,0.8378519422299298,1.6494661282004264,-0.6178092101051216,-0.6070983574716234,0
-0.4847380252011045,0.20615067419761127,0.7082796011159027,-0.3376394837659289,-1.7159387362877223,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
1.0392400880163826,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,0.2494153223013299,-0.9575020644811316,1.0902397817662375,-0.5849145505097256,0.8378519422299298,1.24981162010368,-0.2299351737921659,-0.6070983574716234,1
-0.4847380252011045,0.6749145189968685,-0.564157010873151,1.5463039761614203,0.5055516908392516,1.345961335987596,-0.6718554660700787,-0.5849145505097256,0.6992052546497255,-0.7984177338921457,1.444387749625426,-0.6070983574716234,1
1.5472327924222116,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7947499266070828,-0.9575020644811316,-1.3680679241312805,0.49942230811135363,-1.8079890124256348,-0.7984177338921457,-1.36123444637162,0.48270428218949457,1
-1.5007234340127624,-1.3173318213999747,-1.2003753168676778,-1.174947688178084,-1.0657464161529984,-0.5628074930525013,-0.7704342211937888,1.5837591667324329,0.31214991848832196,0.07939484639177961,0.2161199679677331,-0.6070983574716234,1
1.0392400880163826,-0.8485679766007175,-1.2003753168676778,-0.3376394837659289,0.2494153223013299,-0.9575020644811316,1.1641738481090198,-0.5849145505097256,0.6356588561754652,1.9706170722067404,-1.1349745918557292,-0.6070983574716234,1
-1.5007234340127624,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.584362881158612,-0.9575020644811316,1.6201005905561785,-0.5849145505097256,0.27748824659327087,1.8421566946042147,-1.2125493991183203,-0.6070983574716234,1
-0.4847380252011045,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.6765331411280422,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8253198483731603,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
-0.4847380252011045,0.44053259659723987,0.07206129512137588,0.7089957717492651,0.1509013344021293,-0.9575020644811316,1.0409504042043825,-0.5849145505097256,-0.034466800462188675,0.6075097320910517,-0.643667479192652,1.5725069218506127,1
0.023254679204724488,1.26086932499594,1.556570675775272,0.7089957717492651,0.904533341831014,1.6953630877440882,-0.5424708499702094,-0.5849145505097256,0.7685285984398277,-0.7984177338921457,1.5219625568880173,-0.6070983574716234,1
0.5312473836105535,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-2.0737284969543595,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
1.0392400880163826,0.5577235577970542,2.404861750434641,1.755631027264459,1.1508183115790156,-0.9575020644811316,2.784562135455003,-0.5849145505097256,0.6125510749120978,-0.7984177338921457,1.399135778722248,-0.6070983574716234,1
1.5472327924222116,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-1.5780191532288415,-0.45928104808761466,-1.5960312953548599,2.668096025353512,0.10417988711801558,0.12935165990387293,-0.06185642472321845,-0.6070983574716234,1
1.0392400880163826,-0.14542220940183165,0.49620683245106045,-0.7562935859720065,-0.02149814442147178,-0.9575020644811316,0.8253093773712668,-0.5849145505097256,0.39302715291010776,-0.27030284819287353,0.6233877060963365,-0.6070983574716234,1
0.5312473836105535,0.44053259659723987,0.2841340637862182,0.49966872064622636,-0.7652787530604364,-0.3622250059330335,-0.560954366555905,1.5837591667324329,-0.07490541767308159,-0.7984177338921457,0.5264191970180977,1.5725069218506127,1
1.0392400880163826,-0.6141860542010888,-0.7762297795379932,-0.3376394837659289,0.7863165563519733,1.4236061697112607,-0.3514745119180213,-0.5849145505097256,0.8031902703348787,0.1650350981267967,0.6880333788151626,-0.6070983574716234,0
0.023254679204724488,0.20615067419761127,0.2841340637862182,0.08101461844014873,-1.7257901350776423,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.3870927154591504,0.48270428218949457,1
0.5312473836105535,1.3780602861957543,1.556570675775272,0.9183228228523039,0.7666137587721331,-0.2716393665887577,1.2381079144518023,-0.5849145505097256,0.8494058328616134,1.8778401328271386,-0.6953840173677127,-0.6070983574716234,1
1.0392400880163826,0.20615067419761127,0.49620683245106045,-0.12831243266289008,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.8657584655840531,-0.7984177338921457,-1.393557282731033,0.48270428218949457,1
-0.4847380252011045,0.6749145189968685,0.49620683245106045,0.7089957717492651,0.6582483720830125,1.4236061697112607,-0.5917602275320644,-0.5849145505097256,-1.137863355787981,-0.7984177338921457,-0.5079115664831175,1.5725069218506127,1
0.023254679204724488,1.0264874025963113,1.556570675775272,0.2903416695431875,0.9981216303352546,0.6342170268540003,0.5850236617572236,-0.5849145505097256,0.47968133264773544,-0.7984177338921457,1.1211593860312963,-0.6070983574716234,0
-1.5007234340127624,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.32330081322573034,-0.9575020644811316,1.2196243978661068,-0.5849145505097256,0.3294807544358475,1.0999411795674,-0.6889194500958301,-0.6070983574716234,0
-0.9927307296069335,0.44053259659723987,0.7082796011159027,0.08101461844014873,0.38240920596525074,0.9577371673692711,-0.5055038167988182,-0.5849145505097256,0.3237038091200056,-0.7984177338921457,0.9983326078655271,-0.6070983574716234,1
0.023254679204724488,0.6749145189968685,-0.1400114735434664,1.3369769250583816,-1.4647280671447607,-0.9575020644811316,-0.7026613270462382,2.668096025353512,0.8031902703348787,1.2926317459711885,-0.33336825014228744,-0.6070983574716234,1
0.023254679204724488,-0.8485679766007175,-0.564157010873151,-0.9656206370750453,-1.7060873374978023,-0.9575020644811316,-1.096976347541078,0.49942230811135363,0.8147441609665624,1.278358370682019,-0.2557934428796963,-0.6070983574716234,0
0.023254679204724488,1.0264874025963113,1.3444979071104297,0.49966872064622636,0.909459041225974,-0.9575020644811316,2.0144156110510187,-0.5849145505097256,0.5952202389645723,-0.09902234472283933,0.6557105424557496,-0.6070983574716234,0
1.0392400880163826,1.0264874025963113,1.3444979071104297,0.49966872064622636,0.9193104400158941,0.4853977622169758,0.6527965559047743,-0.5849145505097256,0.7454208171764602,-0.7984177338921457,1.4961042878004869,-0.6070983574716234,0
0.023254679204724488,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.9488646363856542,2.3876961884467676,-1.0846540031506144,-0.5849145505097256,0.6992052546497255,-0.7984177338921457,1.509033422344252,-0.6070983574716234,1
-0.4847380252011045,-0.14542220940183165,0.49620683245106045,-0.7562935859720065,-1.5435392574641214,-0.9575020644811316,-0.7765953933890206,2.668096025353512,0.8262980515982461,0.0651214711026101,0.8302538587965796,-0.6070983574716234,1
1.0392400880163826,-0.9657589378005318,-1.2003753168676778,-0.5469665348689676,0.909459041225974,1.067734015144463,0.06132402516251431,-0.5849145505097256,-1.6289037076345376,-0.7984177338921457,-0.8957856027960731,2.6623095615117305,0
1.5472327924222116,0.7921054801966828,0.7082796011159027,0.7089957717492651,0.8799048448562138,1.0289115982826305,0.1106134027243693,-0.5849145505097256,-1.4209336762642313,-0.7984177338921457,-0.7600296900865386,2.6623095615117305,0
0.5312473836105535,0.9092964413964971,0.2841340637862182,1.3369769250583816,0.9587160351755744,2.206524909758216,-0.9614305592459769,-0.5849145505097256,-1.241848371473134,-0.7984177338921457,-0.5984155082894738,2.6623095615117305,1
-0.4847380252011045,-0.028231248202017334,-0.9883025482028356,0.9183228228523039,0.42181480112493097,0.6665690409055274,0.16606395248145617,-0.5849145505097256,-1.3285025512107618,-0.7984177338921457,-0.611344642833239,2.6623095615117305,0
-1.5007234340127624,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.22478682532652974,-0.9575020644811316,1.1333679871328606,-0.5849145505097256,0.3237038091200056,0.7002866714706536,-0.307509981054757,-0.6070983574716234,1
1.0392400880163826,-0.14542220940183165,0.07206129512137588,-0.3376394837659289,-0.16434342687531267,-0.9833836757223532,0.67128007249047,-0.5849145505097256,0.8031902703348787,2.0919407621646813,-1.057399784593138,-0.6070983574716234,0
-0.4847380252011045,-0.7313770154009032,0.07206129512137588,-1.384274739281123,0.7124310654275728,0.4142233313036162,0.4618002178525862,-0.5849145505097256,0.3872502075942659,-0.24175609761453448,0.5910648697369236,-0.6070983574716234,1
-0.4847380252011045,-0.8485679766007175,-0.9883025482028356,-0.5469665348689676,0.7173567648225329,-0.4528106452773093,1.2689137754279618,-0.5849145505097256,0.5316738404903121,0.2578120375063986,0.3001593425022068,-0.6070983574716234,0
-1.5007234340127624,1.4952512473955686,1.768643444440114,0.9183228228523039,0.6779511696628526,-0.9575020644811316,1.700195829094193,-0.5849145505097256,0.9187291766517156,1.7422430675800282,-0.5854863737457087,-0.6070983574716234,1
1.5472327924222116,-0.9657589378005318,-0.9883025482028356,-0.9656206370750453,-1.7257901350776423,-0.6081003127246392,-1.6145148119405557,0.49942230811135363,0.6241049655437816,0.8858405502298573,-0.16528950107333995,-0.6070983574716234,1
-0.4847380252011045,-0.6141860542010888,-0.9883025482028356,-0.12831243266289008,0.8897562436461339,-0.9575020644811316,2.0144156110510187,-0.5849145505097256,0.7800824890715113,-0.7984177338921457,1.573679095063078,-0.6070983574716234,1
0.5312473836105535,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7257901350776423,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8195429030573185,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
-0.9927307296069335,-0.26261317060164596,-0.3520842422083087,-0.12831243266289008,0.6927282678477327,1.4624285865730933,-0.5855990553368325,-0.5849145505097256,0.5547816217536794,-0.7984177338921457,1.3215609714596568,-0.6070983574716234,1
-1.5007234340127624,0.6749145189968685,0.07206129512137588,1.1276498739553427,0.9981216303352546,2.051235242310886,-0.7396283602176293,-0.5849145505097256,0.4392427154368425,0.6646032332477297,-0.2234706065202833,-0.6070983574716234,1
1.5472327924222116,1.26086932499594,0.9203523697807451,1.3369769250583816,0.8897562436461339,1.507721406245231,-0.3329909953323257,-0.5849145505097256,-1.7040039967404816,-0.7984177338921457,-0.8440690646210124,2.6623095615117305,0
1.0392400880163826,0.08895971299779697,0.2841340637862182,-0.12831243266289008,0.41196340233501094,0.8412699167837735,-0.17280051825629691,-0.5849145505097256,0.976498629810134,2.3203147667913937,-0.6178092101051216,-0.6070983574716234,0
0.5312473836105535,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.179037502237079,-0.9575020644811316,-0.5239873333845138,2.668096025353512,-0.1037901442522908,-0.612863855132942,0.5458128988337455,1.5725069218506127,1
